threshold,accuracy,precision,recall,f1_score,roc_auc,predicted_limit_up_count,true_positive_count,false_positive_count,avg_false_positive_gain
0.1,0.053,0.053,1.0,0.100664767331434,0.5128785815960807,3000,159,2841,-0.0017457148250883275
0.15000000000000002,0.053,0.053,1.0,0.100664767331434,0.5128785815960807,3000,159,2841,-0.0017457148250883275
0.20000000000000004,0.053,0.053,1.0,0.100664767331434,0.5128785815960807,3000,159,2841,-0.0017457148250883275
0.25000000000000006,0.053,0.053,1.0,0.100664767331434,0.5128785815960807,3000,159,2841,-0.0017457148250883275
0.30000000000000004,0.055,0.0531062124248497,1.0,0.10085632730732635,0.5128785815960807,2994,159,2835,-0.001717034080430889
0.3500000000000001,0.068,0.05320230430362589,0.9874213836477987,0.10096463022508038,0.5128785815960807,2951,157,2794,-0.0017080683258185766
0.40000000000000013,0.09966666666666667,0.052464788732394366,0.9371069182389937,0.09936645548516172,0.5128785815960807,2840,149,2691,-0.0013318647017518518
0.45000000000000007,0.15833333333333333,0.05291005291005291,0.8805031446540881,0.09982174688057041,0.5128785815960807,2646,140,2506,-0.0011382305839453296
0.5000000000000001,0.24233333333333335,0.05135823429541596,0.7610062893081762,0.09622266401590457,0.5128785815960807,2356,121,2235,-0.0006933080960383276
0.5500000000000002,0.367,0.053388090349075976,0.6540880503144654,0.09871855719031798,0.5128785815960807,1948,104,1844,0.0001563484032038411
0.6000000000000002,0.539,0.05458515283842795,0.4716981132075472,0.09784735812133072,0.5128785815960807,1374,75,1299,0.0011709436195896533
0.6500000000000001,0.758,0.057722308892355696,0.23270440251572327,0.0925,0.5128785815960807,641,37,604,-0.0010018190639314415
0.7000000000000002,0.909,0.04032258064516129,0.031446540880503145,0.0353356890459364,0.5128785815960807,124,5,119,-0.007878437057581738
0.7500000000000002,0.947,0.0,0.0,0.0,0.5128785815960807,0,0,0,0.0
0.8000000000000002,0.947,0.0,0.0,0.0,0.5128785815960807,0,0,0,0.0
0.8500000000000002,0.947,0.0,0.0,0.0,0.5128785815960807,0,0,0,0.0
0.9000000000000002,0.947,0.0,0.0,0.0,0.5128785815960807,0,0,0,0.0
