threshold,accuracy,precision,recall,f1_score,roc_auc,predicted_limit_up_count,true_positive_count,false_positive_count,avg_false_positive_gain
0.1,0.2786666666666667,0.06356116673922507,0.9182389937106918,0.11889250814332247,0.623980837644642,2297,146,2151,0.007938868783667657
0.15000000000000002,0.5086666666666667,0.0705421293272371,0.6792452830188679,0.12781065088757396,0.623980837644642,1531,108,1423,0.01517072964638793
0.20000000000000004,0.7043333333333334,0.0787037037037037,0.4276729559748428,0.13294232649071358,0.623980837644642,864,68,796,0.020932302583430106
0.25000000000000006,0.8243333333333334,0.07990867579908675,0.22012578616352202,0.11725293132328309,0.623980837644642,438,35,403,0.027376457523885386
0.30000000000000004,0.9023333333333333,0.09146341463414634,0.09433962264150944,0.09287925696594428,0.623980837644642,164,15,149,0.03627377827067948
0.3500000000000001,0.9353333333333333,0.1111111111111111,0.031446540880503145,0.049019607843137254,0.623980837644642,45,5,40,0.03779865548065295
0.40000000000000013,0.9443333333333334,0.16666666666666666,0.012578616352201259,0.023391812865497075,0.623980837644642,12,2,10,0.03520785385874865
0.45000000000000007,0.9473333333333334,1.0,0.006289308176100629,0.0125,0.623980837644642,1,1,0,0.0
0.5000000000000001,0.947,0.0,0.0,0.0,0.623980837644642,0,0,0,0.0
0.5500000000000002,0.947,0.0,0.0,0.0,0.623980837644642,0,0,0,0.0
0.6000000000000002,0.947,0.0,0.0,0.0,0.623980837644642,0,0,0,0.0
0.6500000000000001,0.947,0.0,0.0,0.0,0.623980837644642,0,0,0,0.0
0.7000000000000002,0.947,0.0,0.0,0.0,0.623980837644642,0,0,0,0.0
0.7500000000000002,0.947,0.0,0.0,0.0,0.623980837644642,0,0,0,0.0
0.8000000000000002,0.947,0.0,0.0,0.0,0.623980837644642,0,0,0,0.0
0.8500000000000002,0.947,0.0,0.0,0.0,0.623980837644642,0,0,0,0.0
0.9000000000000002,0.947,0.0,0.0,0.0,0.623980837644642,0,0,0,0.0
