stock_code,date,bid_open,bid_high,bid_low,bid_price,bid_volume,bid_amount,datetime
600051.SH,20260109,42.15834083633516,43.651253703615865,41.54658707703014,42.837827442226384,869732,37257429.33698244,2026-01-09 09:25:00
605090.SH,20260109,12.009803781229785,12.084255181919199,11.449086129940733,11.69483002648551,426696,4990137.192981262,2026-01-09 09:25:00
600025.SH,20260109,37.235014238664014,37.33239793098964,35.85027245114405,36.22321337971279,579725,20999502.376553997,2026-01-09 09:25:00
601222.SH,20260109,40.23945570363864,40.65971928970689,39.25371624628591,40.62661976651213,683746,27778288.7588736,2026-01-09 09:25:00
688031.SH,20260109,25.751321842569137,26.55436200232918,25.23907396022228,26.165234316698665,516432,13512564.288641324,2026-01-09 09:25:00
603335.SH,20260109,14.60847470112242,15.210602099800925,14.330755133207296,14.76111485293681,261668,3862511.401338269,2026-01-09 09:25:00
688045.SH,20260109,7.412488348965516,7.620158728900872,7.33564029205963,7.531662875744014,87093,655955.1148371734,2026-01-09 09:25:00
603341.SH,20260109,12.308348648866517,12.786432713546505,12.20701891932686,12.28985026508239,933511,11472710.410807326,2026-01-09 09:25:00
600967.SH,20260109,5.568134320136792,5.7180465737273325,5.3658507755876625,5.652493523623797,233309,1318777.6115031445,2026-01-09 09:25:00
603237.SH,20260109,12.621276408658494,13.027327960386271,12.401784791830801,12.908304331230617,180999,2336390.1756484103,2026-01-09 09:25:00
688528.SH,20260109,35.00133617394364,36.396571139352965,34.049740204993554,34.491553842223325,497203,17149304.045014963,2026-01-09 09:25:00
688133.SH,20260109,15.09740571888777,15.417658672441979,15.011652431150594,15.233486746471879,565401,8613028.639941948,2026-01-09 09:25:00
603658.SH,20260109,34.09415467986706,34.519236249752964,32.905827601075934,33.64290333174851,526958,17728397.053891532,2026-01-09 09:25:00
600865.SH,20260109,7.998279969329941,8.346403160404579,7.902166389396802,7.926072149329573,748801,5935050.751490134,2026-01-09 09:25:00
688147.SH,20260109,15.269356562418993,15.481246445117469,14.74395898357092,14.997530878436635,98729,1480691.2260971705,2026-01-09 09:25:00
605589.SH,20260109,36.152966624051075,36.188299363982686,35.5351684500876,36.064457237668954,299340,10795534.629523825,2026-01-09 09:25:00
600153.SH,20260109,7.50818126236714,7.610579821311519,7.496077281918038,7.608946599164527,542577,4128439.418934892,2026-01-09 09:25:00
600548.SH,20260109,6.73406817521218,6.951343999519622,6.52467339458498,6.902052303634654,743038,5128487.139588086,2026-01-09 09:25:00
688805.SH,20260109,13.51144333358497,13.892902747276336,13.101911297391608,13.779780680155922,278215,3833741.6819295795,2026-01-09 09:25:00
600127.SH,20260109,34.65173834155079,35.532383852697954,33.68805316091136,35.11157154403367,108218,3799704.049352236,2026-01-09 09:25:00
